"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","F Heave","F Roll","R Heave","R Roll","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Inverter Enable","D4 Gate Driver B","D3 Module C","D1 Control Board","D4 Torque Shudde","D3 Motor Tempera","D2 Motor Speed","D4 DC Bus Curren","D1 Phase A Curre","D3 Phase C Curre","D2 Phase B Curre","D4 VBC Vq Voltag","D3 VAB Vd Voltag","D2 Output Voltag","D1 DC Bus Voltag","D4 Iq","D3 Id","D2 Flux Feedback","D1 Flux Command","D7 Direction Com","D6 Inverter Enab","D7 BMS Torque Li","D1 Commanded Tor","D2 Torque Feedba","D4 Iq Command","D3 Id Command","Fast Torque Comm","Fast Torque Feed","Fast Motor Speed","Fast DC Bus Volt","Inverter Enable dup 1","Speed Mode Enabl","Direction Comman","Torque Command","Inverter Dischar","Torque Limit Com","Current","Voltage","RDTActive","D3 HV Input Current","SteeringWheelPos","BrakeLightActive","TSAL Active","BrakeSensor1","BrakeSensor2","SpeedFrontRight","SpeedRearLeft","SpeedFrontLeft","SpeedRearRight","SpeedFrontRightMph","SpeedRearLeftMph","SpeedFrontLeftMph","SpeedRearRightMph","FrontLeft","FrontRight","RearLeft","RearRight","Temperature","CoolantTemp","MotorPumpStatus1","MotorPumpStatus2","APPS1","APPS2","LV Current","LV Voltage","HeartBit","Pack Current","Pack Inst Voltag","Pack SOC","Average Temperat","Pack DCL","High Temperature","Low Temperature","High Cell Voltag","Low Cell Voltage","MultiPurpose  01","Maximum Pack Vol","Minimum Cell Vol","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS Radius","GPS Latitude","GPS Longitude"
"0.000","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3200","0.0000","12.7344","-0.8784","9.7969","-2.7480","-0.0188","0.0230","-0.9941","0.8354","-0.1487","-0.3447","59.1562","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","-0.5000","-0.4000","0.1000","-0.4000","0.0000","0.0000","0.6000","0.1000","-0.4000","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.5000","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8738","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6300","-1.2900","1.5600","20060.0000","0.0000","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5000","4.0000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.050","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3200","0.0000","12.7344","-0.8784","9.7969","-2.7480","-0.0196","0.0227","-0.9944","0.8320","-0.1325","-0.3756","59.1562","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","-0.5000","-0.4000","0.1000","-0.4000","0.0000","0.0000","0.6000","0.1000","-0.4000","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.5000","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8738","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6300","-1.2900","1.5600","20060.0000","0.0000","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5000","4.0000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.100","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3200","0.0000","12.7344","-0.8784","9.7969","-2.7480","-0.0193","0.0231","-0.9946","0.8369","-0.0991","-0.3921","59.1562","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","-0.5000","-0.4000","0.1000","-0.4000","0.0000","0.0000","0.6000","0.1000","-0.4000","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.5000","0.0000","0.5000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8738","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6300","-1.2900","1.9022","20137.2637","0.0000","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5000","3.9923","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.150","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3200","0.0000","12.7078","-0.8567","9.7703","-2.7535","-0.0191","0.0231","-0.9946","0.8455","-0.0851","-0.3989","59.1719","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","-0.2647","-0.1804","0.2412","-0.4784","-0.0471","0.0000","0.6000","0.2569","-0.0863","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1000","0.0000","0.0000","0.0000","0.4774","0.0000","0.5097","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8738","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6300","-1.2900","2.3408","20236.3203","0.0000","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5000","3.9442","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.200","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3200","0.0000","12.7391","-0.8593","9.7766","-2.6063","-0.0193","0.0232","-0.9946","0.8428","-0.0815","-0.4021","59.2109","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","0.4706","0.5059","0.6824","-0.7235","-0.1941","0.0000","0.6000","0.7471","0.8941","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.3941","0.0000","0.0000","0.0000","0.1011","0.0000","0.6710","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8738","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6300","-1.2900","2.2449","20204.0000","0.0000","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5038","3.9000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.250","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3200","0.0000","12.7250","-0.8710","9.8141","-2.7605","-0.0196","0.0230","-0.9951","0.8398","-0.0688","-0.3875","59.2500","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","0.8765","0.9176","0.9176","-0.8314","-0.2588","0.0000","0.5863","1.0039","1.4216","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.5412","0.0000","0.0000","0.0000","-0.1560","0.0000","0.7890","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8738","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6263","-1.2900","1.8734","20104.0000","0.0000","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.5519","3.9000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.300","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3167","0.0000","12.7406","-0.8515","9.8125","-2.7559","-0.0196","0.0229","-0.9946","0.8120","-0.0572","-0.3682","59.3021","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","0.4353","0.6235","0.6235","-0.5863","-0.1118","0.0000","0.5373","0.6608","0.7843","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.3451","0.0000","0.0000","0.0000","0.0637","0.0000","0.7341","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8738","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6080","-1.2900","1.7285","20075.8496","0.0000","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6000","3.9000","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.350","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3133","0.0000","12.7188","-0.8533","9.8031","-2.7406","-0.0197","0.0231","-0.9946","0.8206","-0.0716","-0.3799","59.3542","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","0.0294","0.2941","0.3059","-0.4000","0.0588","0.0000","0.5000","0.2941","0.1706","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","0.1490","0.0000","0.0000","0.0000","0.1174","0.0000","0.7000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8738","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.5904","-1.2896","1.7615","20104.1504","0.0000","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6000","3.9962","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.400","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3120","0.0000","12.7172","-0.8617","9.7266","-2.7391","-0.0196","0.0236","-0.9946","0.8384","-0.1022","-0.4043","59.3906","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","-0.2647","-0.1471","-0.0863","-0.4000","0.3039","0.0000","0.5000","-0.1471","-0.3686","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.0471","0.0000","0.0000","0.0000","-0.1000","0.0000","0.7000","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8738","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6106","-1.2694","1.7486","20101.1426","0.0000","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6000","4.0923","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
"0.450","1.1856","3","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","200.0000","14.4200","10000.0000","40.84816134","-80.34661019","40.3125","11.3120","0.0000","12.7078","-0.8614","9.8156","-2.7609","-0.0197","0.0230","-0.9951","0.8362","-0.1010","-0.3883","59.4167","0.0000","32.5000","30.5000","32.0000","0.0000","29.6000","0.0000","0.0000","-0.3725","-0.3333","-0.2824","-0.4000","0.3333","0.0000","0.5098","-0.3529","-0.5843","-18.5420","0.0340","1.0000","0.0000","0.0000","0.0000","-0.1245","0.0000","0.0000","0.0000","-0.0839","0.0000","0.6419","0.0000","0.0000","1.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1.0000","0.0000","7.8738","3.6611","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","37.2500","0.0000","0.0000","0.0000","-1.6292","-1.2500","1.6771","20058.2852","0.0000","0.0000","344199.9688","60.0000","25.0000","164.0000","38.0000","13.0000","11.6000","4.0562","1.0000","0.0000","0.0000","2.6521","3.0000","0.0000","0.0000","0.2501","-107.6435","0.0000","330.3872","8294500.0000","10000.0000","40.8482","-80.3466"
